Path, Label
2,/mnist/testing/21620.jpg
2,/mnist/testing/21642.jpg
2,/mnist/testing/21644.jpg
2,/mnist/testing/21654.jpg
2,/mnist/testing/21656.jpg
2,/mnist/testing/21658.jpg
2,/mnist/testing/21678.jpg
2,/mnist/testing/21682.jpg
2,/mnist/testing/21689.jpg
2,/mnist/testing/21696.jpg
2,/mnist/testing/21711.jpg
2,/mnist/testing/2172.jpg
2,/mnist/testing/21722.jpg
2,/mnist/testing/2174.jpg
2,/mnist/testing/21749.jpg
2,/mnist/testing/21771.jpg
2,/mnist/testing/21790.jpg
2,/mnist/testing/21795.jpg
2,/mnist/testing/21802.jpg
2,/mnist/testing/21811.jpg
2,/mnist/testing/21817.jpg
2,/mnist/testing/21824.jpg
2,/mnist/testing/21839.jpg
2,/mnist/testing/21842.jpg
2,/mnist/testing/2186.jpg
2,/mnist/testing/21863.jpg
2,/mnist/testing/21871.jpg
2,/mnist/testing/21890.jpg
2,/mnist/testing/21891.jpg
2,/mnist/testing/21895.jpg
2,/mnist/testing/21915.jpg
2,/mnist/testing/21927.jpg
2,/mnist/testing/21930.jpg
2,/mnist/testing/21932.jpg
2,/mnist/testing/21936.jpg
2,/mnist/testing/21947.jpg
2,/mnist/testing/21957.jpg
2,/mnist/testing/21965.jpg
2,/mnist/testing/21984.jpg
2,/mnist/testing/2199.jpg
2,/mnist/testing/21991.jpg
2,/mnist/testing/22044.jpg
2,/mnist/testing/22055.jpg
2,/mnist/testing/22058.jpg
2,/mnist/testing/2208.jpg
2,/mnist/testing/22082.jpg
2,/mnist/testing/22085.jpg
2,/mnist/testing/22092.jpg
2,/mnist/testing/22098.jpg
2,/mnist/testing/22101.jpg
2,/mnist/testing/22108.jpg
2,/mnist/testing/22110.jpg
2,/mnist/testing/22112.jpg
2,/mnist/testing/22122.jpg
2,/mnist/testing/22126.jpg
2,/mnist/testing/22133.jpg
2,/mnist/testing/22138.jpg
2,/mnist/testing/22157.jpg
2,/mnist/testing/22158.jpg
2,/mnist/testing/22176.jpg
2,/mnist/testing/22184.jpg
2,/mnist/testing/22186.jpg
2,/mnist/testing/22191.jpg
2,/mnist/testing/22198.jpg
2,/mnist/testing/22200.jpg
2,/mnist/testing/2221.jpg
2,/mnist/testing/2222.jpg
2,/mnist/testing/22242.jpg
2,/mnist/testing/22248.jpg
2,/mnist/testing/2225.jpg
2,/mnist/testing/22253.jpg
2,/mnist/testing/22254.jpg
2,/mnist/testing/22260.jpg
2,/mnist/testing/22269.jpg
2,/mnist/testing/22296.jpg
2,/mnist/testing/22299.jpg
2,/mnist/testing/22311.jpg
2,/mnist/testing/22327.jpg
2,/mnist/testing/22350.jpg
2,/mnist/testing/22353.jpg
2,/mnist/testing/22354.jpg
2,/mnist/testing/2236.jpg
2,/mnist/testing/2237.jpg
2,/mnist/testing/22374.jpg
2,/mnist/testing/22390.jpg
2,/mnist/testing/22391.jpg
2,/mnist/testing/22396.jpg
2,/mnist/testing/22397.jpg
2,/mnist/testing/22412.jpg
2,/mnist/testing/22415.jpg
2,/mnist/testing/22429.jpg
2,/mnist/testing/22432.jpg
2,/mnist/testing/22433.jpg
2,/mnist/testing/22437.jpg
2,/mnist/testing/22439.jpg
2,/mnist/testing/2244.jpg
2,/mnist/testing/22446.jpg
2,/mnist/testing/22459.jpg
2,/mnist/testing/22462.jpg
2,/mnist/testing/22475.jpg
2,/mnist/testing/22481.jpg
2,/mnist/testing/22488.jpg
2,/mnist/testing/2249.jpg
2,/mnist/testing/22491.jpg
2,/mnist/testing/22495.jpg
2,/mnist/testing/22496.jpg
2,/mnist/testing/22500.jpg
2,/mnist/testing/22503.jpg
2,/mnist/testing/22517.jpg
2,/mnist/testing/2256.jpg
2,/mnist/testing/22572.jpg
2,/mnist/testing/2258.jpg
2,/mnist/testing/22596.jpg
2,/mnist/testing/22602.jpg
2,/mnist/testing/22610.jpg
2,/mnist/testing/22621.jpg
2,/mnist/testing/22625.jpg
2,/mnist/testing/22635.jpg
2,/mnist/testing/22652.jpg
2,/mnist/testing/22662.jpg
2,/mnist/testing/22664.jpg
2,/mnist/testing/22669.jpg
2,/mnist/testing/22679.jpg
2,/mnist/testing/22699.jpg
2,/mnist/testing/22726.jpg
2,/mnist/testing/22729.jpg
2,/mnist/testing/22741.jpg
2,/mnist/testing/22752.jpg
2,/mnist/testing/2278.jpg
2,/mnist/testing/22780.jpg
2,/mnist/testing/22784.jpg
2,/mnist/testing/22787.jpg
2,/mnist/testing/2280.jpg
2,/mnist/testing/22802.jpg
2,/mnist/testing/22838.jpg
2,/mnist/testing/22848.jpg
2,/mnist/testing/2285.jpg
2,/mnist/testing/22861.jpg
2,/mnist/testing/22864.jpg
2,/mnist/testing/22891.jpg
2,/mnist/testing/22904.jpg
2,/mnist/testing/2291.jpg
2,/mnist/testing/22910.jpg
2,/mnist/testing/22918.jpg
2,/mnist/testing/2293.jpg
2,/mnist/testing/22940.jpg
2,/mnist/testing/22959.jpg
2,/mnist/testing/22971.jpg
2,/mnist/testing/22977.jpg
2,/mnist/testing/2298.jpg
2,/mnist/testing/22981.jpg
2,/mnist/testing/23004.jpg
2,/mnist/testing/23021.jpg
2,/mnist/testing/2303.jpg
2,/mnist/testing/23035.jpg
2,/mnist/testing/23037.jpg
2,/mnist/testing/23047.jpg
2,/mnist/testing/23048.jpg
2,/mnist/testing/23057.jpg
2,/mnist/testing/2306.jpg
2,/mnist/testing/23071.jpg
2,/mnist/testing/23081.jpg
2,/mnist/testing/23089.jpg
2,/mnist/testing/23105.jpg
2,/mnist/testing/23106.jpg
2,/mnist/testing/23116.jpg
2,/mnist/testing/23128.jpg
2,/mnist/testing/23134.jpg
2,/mnist/testing/23142.jpg
2,/mnist/testing/23151.jpg
2,/mnist/testing/23176.jpg
2,/mnist/testing/2318.jpg
2,/mnist/testing/23180.jpg
2,/mnist/testing/23195.jpg
2,/mnist/testing/23201.jpg
2,/mnist/testing/23207.jpg
2,/mnist/testing/2321.jpg
2,/mnist/testing/23212.jpg
2,/mnist/testing/23223.jpg
2,/mnist/testing/23229.jpg
2,/mnist/testing/23239.jpg
2,/mnist/testing/23250.jpg
2,/mnist/testing/23256.jpg
2,/mnist/testing/23257.jpg
2,/mnist/testing/23258.jpg
2,/mnist/testing/2326.jpg
2,/mnist/testing/23260.jpg
2,/mnist/testing/23267.jpg
2,/mnist/testing/23274.jpg
2,/mnist/testing/23280.jpg
2,/mnist/testing/23293.jpg
2,/mnist/testing/23301.jpg
2,/mnist/testing/2331.jpg
2,/mnist/testing/23318.jpg
2,/mnist/testing/23327.jpg
2,/mnist/testing/23330.jpg
2,/mnist/testing/23337.jpg
2,/mnist/testing/23339.jpg
2,/mnist/testing/23355.jpg
2,/mnist/testing/23367.jpg
2,/mnist/testing/23375.jpg
2,/mnist/testing/23384.jpg
2,/mnist/testing/23396.jpg
2,/mnist/testing/23415.jpg
2,/mnist/testing/23435.jpg
2,/mnist/testing/23436.jpg
2,/mnist/testing/23474.jpg
2,/mnist/testing/23482.jpg
2,/mnist/testing/23489.jpg
2,/mnist/testing/235.jpg
2,/mnist/testing/23508.jpg
2,/mnist/testing/23510.jpg
2,/mnist/testing/23511.jpg
2,/mnist/testing/23513.jpg
2,/mnist/testing/23514.jpg
2,/mnist/testing/23522.jpg
2,/mnist/testing/23547.jpg
2,/mnist/testing/23566.jpg
2,/mnist/testing/23577.jpg
2,/mnist/testing/23578.jpg
2,/mnist/testing/23599.jpg
2,/mnist/testing/23600.jpg
2,/mnist/testing/23611.jpg
2,/mnist/testing/2362.jpg
2,/mnist/testing/23628.jpg
2,/mnist/testing/2363.jpg
2,/mnist/testing/23655.jpg
2,/mnist/testing/23658.jpg
2,/mnist/testing/23661.jpg
2,/mnist/testing/23668.jpg
2,/mnist/testing/23675.jpg
2,/mnist/testing/23681.jpg
2,/mnist/testing/23682.jpg
2,/mnist/testing/23694.jpg
2,/mnist/testing/23696.jpg
2,/mnist/testing/23703.jpg
2,/mnist/testing/2371.jpg
2,/mnist/testing/23729.jpg
2,/mnist/testing/23731.jpg
2,/mnist/testing/23772.jpg
2,/mnist/testing/23773.jpg
2,/mnist/testing/23775.jpg
2,/mnist/testing/23785.jpg
2,/mnist/testing/23796.jpg
2,/mnist/testing/238.jpg
2,/mnist/testing/23802.jpg
2,/mnist/testing/23811.jpg
2,/mnist/testing/23817.jpg
2,/mnist/testing/23823.jpg
2,/mnist/testing/23832.jpg
2,/mnist/testing/23839.jpg
2,/mnist/testing/23844.jpg
2,/mnist/testing/23862.jpg
2,/mnist/testing/2387.jpg
2,/mnist/testing/23876.jpg
2,/mnist/testing/23899.jpg
2,/mnist/testing/2390.jpg
2,/mnist/testing/23904.jpg
2,/mnist/testing/23909.jpg
2,/mnist/testing/23912.jpg
2,/mnist/testing/23913.jpg
2,/mnist/testing/23921.jpg
2,/mnist/testing/23932.jpg
2,/mnist/testing/23933.jpg
2,/mnist/testing/23945.jpg
2,/mnist/testing/23946.jpg
2,/mnist/testing/23958.jpg
2,/mnist/testing/2396.jpg
2,/mnist/testing/23963.jpg
2,/mnist/testing/23986.jpg
2,/mnist/testing/2400.jpg
2,/mnist/testing/24038.jpg
2,/mnist/testing/2404.jpg
2,/mnist/testing/24055.jpg
2,/mnist/testing/24066.jpg
2,/mnist/testing/24098.jpg
2,/mnist/testing/24100.jpg
2,/mnist/testing/24103.jpg
2,/mnist/testing/24113.jpg
2,/mnist/testing/24114.jpg
2,/mnist/testing/24115.jpg
2,/mnist/testing/24127.jpg
2,/mnist/testing/24133.jpg
2,/mnist/testing/24135.jpg
2,/mnist/testing/24149.jpg
2,/mnist/testing/24156.jpg
2,/mnist/testing/24161.jpg
2,/mnist/testing/24167.jpg
2,/mnist/testing/24173.jpg
2,/mnist/testing/24176.jpg
2,/mnist/testing/2418.jpg
2,/mnist/testing/24180.jpg
2,/mnist/testing/24187.jpg
2,/mnist/testing/24189.jpg
2,/mnist/testing/24204.jpg
2,/mnist/testing/24205.jpg
2,/mnist/testing/24206.jpg
2,/mnist/testing/2421.jpg
2,/mnist/testing/2423.jpg
2,/mnist/testing/24247.jpg
2,/mnist/testing/24248.jpg
2,/mnist/testing/24250.jpg
2,/mnist/testing/24260.jpg
2,/mnist/testing/24274.jpg
2,/mnist/testing/24275.jpg
2,/mnist/testing/24279.jpg
2,/mnist/testing/24289.jpg
2,/mnist/testing/24296.jpg
2,/mnist/testing/243.jpg
2,/mnist/testing/24326.jpg
2,/mnist/testing/24339.jpg
2,/mnist/testing/24341.jpg
2,/mnist/testing/24342.jpg
2,/mnist/testing/24345.jpg
2,/mnist/testing/24350.jpg
2,/mnist/testing/24354.jpg
2,/mnist/testing/24367.jpg
2,/mnist/testing/24384.jpg
2,/mnist/testing/24385.jpg
2,/mnist/testing/24387.jpg
2,/mnist/testing/24401.jpg
2,/mnist/testing/24402.jpg
2,/mnist/testing/24415.jpg
2,/mnist/testing/24418.jpg
2,/mnist/testing/24427.jpg
2,/mnist/testing/2444.jpg
2,/mnist/testing/24442.jpg
2,/mnist/testing/24445.jpg
2,/mnist/testing/24451.jpg
2,/mnist/testing/24456.jpg
2,/mnist/testing/24476.jpg
2,/mnist/testing/24482.jpg
2,/mnist/testing/24503.jpg
2,/mnist/testing/24504.jpg
2,/mnist/testing/24506.jpg
2,/mnist/testing/24510.jpg
2,/mnist/testing/24517.jpg
2,/mnist/testing/2452.jpg
2,/mnist/testing/24521.jpg
2,/mnist/testing/24546.jpg
2,/mnist/testing/24549.jpg
2,/mnist/testing/24559.jpg
2,/mnist/testing/2456.jpg
2,/mnist/testing/24562.jpg
2,/mnist/testing/24573.jpg
2,/mnist/testing/24582.jpg
2,/mnist/testing/24594.jpg
2,/mnist/testing/24615.jpg
2,/mnist/testing/24625.jpg
2,/mnist/testing/24632.jpg
2,/mnist/testing/24636.jpg
2,/mnist/testing/24656.jpg
2,/mnist/testing/24666.jpg
2,/mnist/testing/24668.jpg
2,/mnist/testing/2467.jpg
2,/mnist/testing/24684.jpg
2,/mnist/testing/247.jpg
2,/mnist/testing/24705.jpg
2,/mnist/testing/24709.jpg
2,/mnist/testing/24710.jpg
2,/mnist/testing/24713.jpg
2,/mnist/testing/24716.jpg
2,/mnist/testing/24723.jpg
2,/mnist/testing/24725.jpg
2,/mnist/testing/24734.jpg
2,/mnist/testing/2477.jpg
2,/mnist/testing/24775.jpg
2,/mnist/testing/24801.jpg
2,/mnist/testing/24805.jpg
2,/mnist/testing/24812.jpg
2,/mnist/testing/24816.jpg
2,/mnist/testing/24848.jpg
2,/mnist/testing/24870.jpg
2,/mnist/testing/24876.jpg
2,/mnist/testing/24878.jpg
2,/mnist/testing/24889.jpg
2,/mnist/testing/24899.jpg
2,/mnist/testing/24905.jpg
2,/mnist/testing/2492.jpg
2,/mnist/testing/24920.jpg
2,/mnist/testing/24939.jpg
2,/mnist/testing/24941.jpg
2,/mnist/testing/24943.jpg
2,/mnist/testing/24944.jpg
2,/mnist/testing/24950.jpg
2,/mnist/testing/24954.jpg
2,/mnist/testing/24961.jpg
2,/mnist/testing/24962.jpg
2,/mnist/testing/24964.jpg
2,/mnist/testing/24965.jpg
2,/mnist/testing/24969.jpg
2,/mnist/testing/24981.jpg
2,/mnist/testing/24985.jpg
2,/mnist/testing/24995.jpg
2,/mnist/testing/24997.jpg
2,/mnist/testing/25018.jpg
2,/mnist/testing/25024.jpg
2,/mnist/testing/2503.jpg
2,/mnist/testing/25037.jpg
2,/mnist/testing/25045.jpg
2,/mnist/testing/25053.jpg
2,/mnist/testing/25086.jpg
2,/mnist/testing/25089.jpg
2,/mnist/testing/25095.jpg
2,/mnist/testing/25099.jpg
2,/mnist/testing/25105.jpg
2,/mnist/testing/25119.jpg
2,/mnist/testing/2512.jpg
2,/mnist/testing/25120.jpg
2,/mnist/testing/25125.jpg
2,/mnist/testing/25127.jpg
2,/mnist/testing/2513.jpg
2,/mnist/testing/25149.jpg
2,/mnist/testing/25157.jpg
2,/mnist/testing/2516.jpg
2,/mnist/testing/25167.jpg
2,/mnist/testing/25189.jpg
2,/mnist/testing/25192.jpg
2,/mnist/testing/25216.jpg
2,/mnist/testing/25217.jpg
2,/mnist/testing/25250.jpg
2,/mnist/testing/25264.jpg
2,/mnist/testing/25266.jpg
2,/mnist/testing/25267.jpg
2,/mnist/testing/25272.jpg
2,/mnist/testing/25282.jpg
2,/mnist/testing/25292.jpg
2,/mnist/testing/25308.jpg
2,/mnist/testing/25338.jpg
2,/mnist/testing/25340.jpg
2,/mnist/testing/2536.jpg
2,/mnist/testing/25366.jpg
2,/mnist/testing/25367.jpg
2,/mnist/testing/25381.jpg
2,/mnist/testing/25385.jpg
2,/mnist/testing/2539.jpg
2,/mnist/testing/25390.jpg
2,/mnist/testing/25392.jpg
2,/mnist/testing/25407.jpg
2,/mnist/testing/25417.jpg
2,/mnist/testing/25427.jpg
2,/mnist/testing/25436.jpg
2,/mnist/testing/25449.jpg
2,/mnist/testing/25455.jpg
2,/mnist/testing/2547.jpg
2,/mnist/testing/25475.jpg
2,/mnist/testing/25487.jpg
2,/mnist/testing/2549.jpg
2,/mnist/testing/25494.jpg
2,/mnist/testing/25502.jpg
2,/mnist/testing/25507.jpg
2,/mnist/testing/25515.jpg
2,/mnist/testing/25521.jpg
2,/mnist/testing/25536.jpg
2,/mnist/testing/25541.jpg
2,/mnist/testing/25545.jpg
2,/mnist/testing/25557.jpg
2,/mnist/testing/25562.jpg
2,/mnist/testing/25595.jpg
2,/mnist/testing/25605.jpg
2,/mnist/testing/25615.jpg
2,/mnist/testing/25626.jpg
2,/mnist/testing/25629.jpg
2,/mnist/testing/25634.jpg
2,/mnist/testing/25636.jpg
2,/mnist/testing/25641.jpg
2,/mnist/testing/25643.jpg
2,/mnist/testing/25667.jpg
2,/mnist/testing/25692.jpg
2,/mnist/testing/25716.jpg
2,/mnist/testing/25717.jpg
2,/mnist/testing/25723.jpg
2,/mnist/testing/25733.jpg
2,/mnist/testing/25739.jpg
2,/mnist/testing/25748.jpg
2,/mnist/testing/25761.jpg
2,/mnist/testing/25763.jpg
2,/mnist/testing/25767.jpg
2,/mnist/testing/25772.jpg
2,/mnist/testing/25785.jpg
2,/mnist/testing/25799.jpg
2,/mnist/testing/25820.jpg
2,/mnist/testing/25823.jpg
2,/mnist/testing/25829.jpg
2,/mnist/testing/2583.jpg
2,/mnist/testing/25840.jpg
2,/mnist/testing/25849.jpg
2,/mnist/testing/25863.jpg
2,/mnist/testing/25879.jpg
2,/mnist/testing/25883.jpg
2,/mnist/testing/25895.jpg
2,/mnist/testing/25907.jpg
2,/mnist/testing/25921.jpg
2,/mnist/testing/25924.jpg
2,/mnist/testing/25931.jpg
2,/mnist/testing/25934.jpg
2,/mnist/testing/25944.jpg
2,/mnist/testing/25954.jpg
2,/mnist/testing/25983.jpg
2,/mnist/testing/26010.jpg
2,/mnist/testing/26014.jpg
2,/mnist/testing/26027.jpg
2,/mnist/testing/26035.jpg
2,/mnist/testing/26036.jpg
2,/mnist/testing/26041.jpg
2,/mnist/testing/26051.jpg
2,/mnist/testing/26052.jpg
2,/mnist/testing/26057.jpg
2,/mnist/testing/26064.jpg
2,/mnist/testing/26074.jpg
2,/mnist/testing/26084.jpg
2,/mnist/testing/2609.jpg
2,/mnist/testing/26093.jpg
2,/mnist/testing/26106.jpg
2,/mnist/testing/26109.jpg
2,/mnist/testing/26111.jpg
2,/mnist/testing/26118.jpg
2,/mnist/testing/2612.jpg
2,/mnist/testing/26123.jpg
2,/mnist/testing/2613.jpg
2,/mnist/testing/26132.jpg
2,/mnist/testing/26156.jpg
2,/mnist/testing/26180.jpg
2,/mnist/testing/26183.jpg
2,/mnist/testing/26193.jpg
2,/mnist/testing/26203.jpg
2,/mnist/testing/26217.jpg
2,/mnist/testing/26225.jpg
2,/mnist/testing/26234.jpg
2,/mnist/testing/2624.jpg
2,/mnist/testing/26240.jpg
2,/mnist/testing/26246.jpg
2,/mnist/testing/26266.jpg
2,/mnist/testing/26274.jpg
2,/mnist/testing/26279.jpg
2,/mnist/testing/26281.jpg
2,/mnist/testing/2629.jpg
2,/mnist/testing/26305.jpg
2,/mnist/testing/26311.jpg
2,/mnist/testing/2632.jpg
2,/mnist/testing/26321.jpg
2,/mnist/testing/2633.jpg
2,/mnist/testing/26330.jpg
2,/mnist/testing/26337.jpg
2,/mnist/testing/26340.jpg
2,/mnist/testing/26345.jpg
2,/mnist/testing/2635.jpg
2,/mnist/testing/26352.jpg
2,/mnist/testing/26357.jpg
2,/mnist/testing/26384.jpg
2,/mnist/testing/26391.jpg
2,/mnist/testing/26412.jpg
2,/mnist/testing/26418.jpg
2,/mnist/testing/26423.jpg
2,/mnist/testing/2643.jpg
2,/mnist/testing/26431.jpg
2,/mnist/testing/26439.jpg
2,/mnist/testing/26446.jpg
2,/mnist/testing/2646.jpg
2,/mnist/testing/26462.jpg
2,/mnist/testing/26466.jpg
2,/mnist/testing/26469.jpg
2,/mnist/testing/26480.jpg
2,/mnist/testing/26497.jpg
2,/mnist/testing/26499.jpg
2,/mnist/testing/26513.jpg
2,/mnist/testing/26519.jpg
2,/mnist/testing/26521.jpg
2,/mnist/testing/26528.jpg
2,/mnist/testing/2653.jpg
2,/mnist/testing/26534.jpg
2,/mnist/testing/26541.jpg
2,/mnist/testing/26554.jpg
2,/mnist/testing/26562.jpg
2,/mnist/testing/26566.jpg
2,/mnist/testing/26574.jpg
2,/mnist/testing/26581.jpg
2,/mnist/testing/26584.jpg
2,/mnist/testing/2659.jpg
2,/mnist/testing/26594.jpg
2,/mnist/testing/26607.jpg
2,/mnist/testing/26614.jpg
2,/mnist/testing/26616.jpg
2,/mnist/testing/26635.jpg
2,/mnist/testing/26645.jpg
2,/mnist/testing/26677.jpg
2,/mnist/testing/26698.jpg
2,/mnist/testing/26703.jpg
2,/mnist/testing/26713.jpg
2,/mnist/testing/26721.jpg
2,/mnist/testing/26732.jpg
2,/mnist/testing/26744.jpg
2,/mnist/testing/26754.jpg
2,/mnist/testing/26773.jpg
2,/mnist/testing/26785.jpg
2,/mnist/testing/26796.jpg
2,/mnist/testing/26797.jpg
2,/mnist/testing/26800.jpg
2,/mnist/testing/26810.jpg
2,/mnist/testing/26820.jpg
2,/mnist/testing/26828.jpg
2,/mnist/testing/26831.jpg
2,/mnist/testing/26836.jpg
2,/mnist/testing/26844.jpg
2,/mnist/testing/26849.jpg
2,/mnist/testing/26878.jpg
2,/mnist/testing/26885.jpg
2,/mnist/testing/2690.jpg
2,/mnist/testing/26906.jpg
2,/mnist/testing/26912.jpg
2,/mnist/testing/26920.jpg
2,/mnist/testing/26929.jpg
2,/mnist/testing/26939.jpg
2,/mnist/testing/26949.jpg
2,/mnist/testing/26989.jpg
2,/mnist/testing/26993.jpg
2,/mnist/testing/27001.jpg
2,/mnist/testing/27002.jpg
2,/mnist/testing/27007.jpg
2,/mnist/testing/27012.jpg
2,/mnist/testing/27013.jpg
2,/mnist/testing/27015.jpg
2,/mnist/testing/27022.jpg
2,/mnist/testing/27054.jpg
2,/mnist/testing/27064.jpg
2,/mnist/testing/27074.jpg
2,/mnist/testing/27093.jpg
2,/mnist/testing/27100.jpg
2,/mnist/testing/27115.jpg
2,/mnist/testing/27120.jpg
2,/mnist/testing/27135.jpg
2,/mnist/testing/27147.jpg
2,/mnist/testing/2715.jpg
2,/mnist/testing/27151.jpg
2,/mnist/testing/27154.jpg
2,/mnist/testing/27156.jpg
2,/mnist/testing/27163.jpg
2,/mnist/testing/27184.jpg
2,/mnist/testing/27192.jpg
2,/mnist/testing/272.jpg
2,/mnist/testing/27205.jpg
2,/mnist/testing/27212.jpg
2,/mnist/testing/27229.jpg
2,/mnist/testing/27235.jpg
2,/mnist/testing/27237.jpg
2,/mnist/testing/27245.jpg
2,/mnist/testing/27249.jpg
2,/mnist/testing/27266.jpg
2,/mnist/testing/27271.jpg
2,/mnist/testing/2728.jpg
2,/mnist/testing/27281.jpg
2,/mnist/testing/27291.jpg
2,/mnist/testing/27308.jpg
2,/mnist/testing/2731.jpg
2,/mnist/testing/27321.jpg
2,/mnist/testing/27327.jpg
2,/mnist/testing/27328.jpg
2,/mnist/testing/27345.jpg
2,/mnist/testing/27348.jpg
2,/mnist/testing/27349.jpg
2,/mnist/testing/27359.jpg
2,/mnist/testing/27364.jpg
2,/mnist/testing/2738.jpg
2,/mnist/testing/27386.jpg
2,/mnist/testing/27400.jpg
2,/mnist/testing/27406.jpg
2,/mnist/testing/2741.jpg
2,/mnist/testing/27412.jpg
2,/mnist/testing/27420.jpg
2,/mnist/testing/2744.jpg
2,/mnist/testing/27457.jpg
2,/mnist/testing/27469.jpg
2,/mnist/testing/27472.jpg
2,/mnist/testing/27482.jpg
2,/mnist/testing/27483.jpg
2,/mnist/testing/27486.jpg
2,/mnist/testing/27492.jpg
2,/mnist/testing/27497.jpg
2,/mnist/testing/27508.jpg
2,/mnist/testing/27518.jpg
2,/mnist/testing/27528.jpg
2,/mnist/testing/27539.jpg
2,/mnist/testing/27564.jpg
2,/mnist/testing/27570.jpg
2,/mnist/testing/27572.jpg
2,/mnist/testing/27575.jpg
2,/mnist/testing/27587.jpg
2,/mnist/testing/27604.jpg
2,/mnist/testing/27609.jpg
2,/mnist/testing/27619.jpg
2,/mnist/testing/27627.jpg
2,/mnist/testing/27635.jpg
2,/mnist/testing/27637.jpg
2,/mnist/testing/2764.jpg
2,/mnist/testing/27678.jpg
2,/mnist/testing/27683.jpg
2,/mnist/testing/27685.jpg
2,/mnist/testing/27687.jpg
2,/mnist/testing/277.jpg
2,/mnist/testing/27710.jpg
2,/mnist/testing/27716.jpg
2,/mnist/testing/27724.jpg
2,/mnist/testing/27729.jpg
2,/mnist/testing/27739.jpg
2,/mnist/testing/27749.jpg
2,/mnist/testing/2775.jpg
2,/mnist/testing/27762.jpg
2,/mnist/testing/27772.jpg
2,/mnist/testing/27773.jpg
2,/mnist/testing/27781.jpg
2,/mnist/testing/27785.jpg
2,/mnist/testing/27789.jpg
2,/mnist/testing/27794.jpg
2,/mnist/testing/27815.jpg
2,/mnist/testing/27840.jpg
2,/mnist/testing/27848.jpg
2,/mnist/testing/27857.jpg
2,/mnist/testing/27876.jpg
2,/mnist/testing/27886.jpg
2,/mnist/testing/27894.jpg
2,/mnist/testing/27909.jpg
2,/mnist/testing/27917.jpg
2,/mnist/testing/27922.jpg
2,/mnist/testing/27930.jpg
2,/mnist/testing/27935.jpg
2,/mnist/testing/27945.jpg
2,/mnist/testing/27955.jpg
2,/mnist/testing/2796.jpg
2,/mnist/testing/27977.jpg
2,/mnist/testing/27986.jpg
2,/mnist/testing/2799.jpg
2,/mnist/testing/27992.jpg
2,/mnist/testing/27994.jpg
2,/mnist/testing/28019.jpg
2,/mnist/testing/28025.jpg
2,/mnist/testing/28031.jpg
2,/mnist/testing/28036.jpg
2,/mnist/testing/28047.jpg
2,/mnist/testing/28059.jpg
2,/mnist/testing/28069.jpg
2,/mnist/testing/28079.jpg
2,/mnist/testing/28091.jpg
2,/mnist/testing/28094.jpg
2,/mnist/testing/28102.jpg
2,/mnist/testing/28108.jpg
2,/mnist/testing/28112.jpg
2,/mnist/testing/28119.jpg
2,/mnist/testing/28129.jpg
2,/mnist/testing/28139.jpg
2,/mnist/testing/28153.jpg
2,/mnist/testing/2816.jpg
2,/mnist/testing/28161.jpg
2,/mnist/testing/28165.jpg
2,/mnist/testing/28168.jpg
2,/mnist/testing/28174.jpg
2,/mnist/testing/28198.jpg
2,/mnist/testing/282.jpg
2,/mnist/testing/28208.jpg
2,/mnist/testing/28225.jpg
2,/mnist/testing/2823.jpg
2,/mnist/testing/28238.jpg
2,/mnist/testing/28245.jpg
2,/mnist/testing/28253.jpg
2,/mnist/testing/28262.jpg
2,/mnist/testing/2828.jpg
2,/mnist/testing/28292.jpg
2,/mnist/testing/28295.jpg
2,/mnist/testing/2830.jpg
2,/mnist/testing/28310.jpg
2,/mnist/testing/28315.jpg
2,/mnist/testing/28318.jpg
2,/mnist/testing/28320.jpg
2,/mnist/testing/28323.jpg
2,/mnist/testing/28345.jpg
2,/mnist/testing/28353.jpg
2,/mnist/testing/28361.jpg
2,/mnist/testing/28365.jpg
2,/mnist/testing/2837.jpg
2,/mnist/testing/28381.jpg
2,/mnist/testing/28394.jpg
2,/mnist/testing/28409.jpg
2,/mnist/testing/28424.jpg
2,/mnist/testing/28438.jpg
2,/mnist/testing/28450.jpg
2,/mnist/testing/28460.jpg
2,/mnist/testing/28470.jpg
2,/mnist/testing/28482.jpg
2,/mnist/testing/28492.jpg
2,/mnist/testing/28495.jpg
2,/mnist/testing/28498.jpg
2,/mnist/testing/28521.jpg
2,/mnist/testing/28532.jpg
2,/mnist/testing/28544.jpg
2,/mnist/testing/28550.jpg
2,/mnist/testing/28560.jpg
2,/mnist/testing/28569.jpg
2,/mnist/testing/2858.jpg
2,/mnist/testing/28584.jpg
2,/mnist/testing/28592.jpg
2,/mnist/testing/28594.jpg
2,/mnist/testing/28602.jpg
2,/mnist/testing/28612.jpg
2,/mnist/testing/28615.jpg
2,/mnist/testing/28625.jpg
2,/mnist/testing/2863.jpg
2,/mnist/testing/28639.jpg
2,/mnist/testing/28646.jpg
2,/mnist/testing/28648.jpg
2,/mnist/testing/2867.jpg
2,/mnist/testing/28673.jpg
2,/mnist/testing/2868.jpg
2,/mnist/testing/28683.jpg
2,/mnist/testing/28693.jpg
2,/mnist/testing/28704.jpg
2,/mnist/testing/28707.jpg
2,/mnist/testing/28712.jpg
2,/mnist/testing/28714.jpg
2,/mnist/testing/28719.jpg
2,/mnist/testing/28721.jpg
2,/mnist/testing/2873.jpg
2,/mnist/testing/28746.jpg
2,/mnist/testing/2875.jpg
2,/mnist/testing/28793.jpg
